,Card Name,raw-score,RAG-score,RAG Output,Base Output
20,Sakashima the Impostor Avatar,,,"name: Sakashima the Impostor Avatar
mana_cost: nan
cmc: 0.0
type_line: Vanguard
oracle_text: {2}: Choose a creature you control. It becomes a copy of target creature except for its name.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Sakashima the Impostor Avatar
mana_cost: {U}{U}{U}
cmc: 3
type_line: Legendary Creature – Avatar
oracle_text: You may have Sakashima the Impostor Avatar enter the battlefield as a copy of any creature you control, except it has ""Sakashima the Impostor Avatar's legendary rule"" and ""{2}{U}{U}: Return Sakashima the Impostor Avatar to its owner's hand at the beginning of the next end step.""
power: */*
toughness: */*
colors: Blue
color_identity: Blue
keywords: Legendary, Shroud"
21,Violet Pall,,,"name: Violet Pall
mana_cost: {4}{B}
cmc: 5.0
type_line: Creature — Human Assassin
oracle_text: Deathtouch
Whenever Violet Pall deals combat damage to a player, that player loses the game.
power: 3
toughness: 3
colors: ['B']
color_identity: ['B']
keywords: ['Deathtouch']","name: Violet Pall
mana_cost: {2}{B}
cmc: 3
type_line: Creature - Elemental
oracle_text: Deathtouch
power: 3
toughness: 3
colors: Black
color_identity: B
keywords: Deathtouch"
22,"Kuro, Pitlord",,,"name: Kuro, Pitlord
mana_cost: {6}{B}{B}{B}
cmc: 9.0
type_line: Legendary Creature — Demon Spirit
oracle_text: At the beginning of your upkeep, sacrifice Kuro, Pitlord unless you pay {B}{B}{B}{B}.
Pay 1 life: Target creature gets -1/-1 until end of turn.
power: 9
toughness: 9
colors: ['B']
color_identity: ['B']
keywords: []","name: Kuro, Pitlord
mana_cost: {5}{B}{B}
cmc: 7
type_line: Legendary Creature - Demon
oracle_text: Flying, trample, Pay 3 life: Remove a loyalty counter from a planeswalker.
power: 9
toughness: 9
colors: Black
color_identity: Black
keywords: Flying, Trample"
23,Radjan Spirit,,,"name: Radjan Spirit
mana_cost: {3}{G}
cmc: 4.0
type_line: Creature — Spirit
oracle_text: {T}: Target creature loses flying until end of turn.
power: 3
toughness: 2
colors: ['G']
color_identity: ['G']
keywords: []","name: Radjan Spirit
mana_cost: {G}{W}
cmc: 2
type_line: Creature - Spirit
oracle_text: Flying
power: 2
toughness: 1
colors: Green, White
color_identity: GW
keywords: Flying"
24,Viscerid Deepwalker,,,"name: Viscerid Deepwalker
mana_cost: {4}{U}
cmc: 5.0
type_line: Creature — Homarid Warrior
oracle_text: {U}: Viscerid Deepwalker gets +1/+0 until end of turn.
Suspend 4—{U} (Rather than cast this card from your hand, you may pay {U} and exile it with four time counters on it. At the beginning of your upkeep, remove a time counter. When the last is removed, cast it without paying its mana cost. It has haste.)
power: 2
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: ['Suspend']","name: Viscerid Deepwalker
mana_cost: {U}{U}
cmc: 2
type_line: Creature - Homarid
oracle_text: {X}{U}: Viscerid Deepwalker gets +1/+0 until end of turn.
power: 1
toughness: 1
colors: Blue
color_identity: Blue
keywords: None"
25,Conspiracy Unraveler,,,"name: Conspiracy Unraveler
mana_cost: {1}{U/B}{U/B}
cmc: 3.0
type_line: Creature — Human Rogue
oracle_text: Conspiracy Unraveler can't be blocked except by Rogues.
Whenever you discard one or more nonland cards, you may exile one of them from your graveyard. If you do, you may cast it this turn.
power: 2
toughness: 2
colors: ['B', 'U']
color_identity: ['B', 'U']
keywords: []","name: Conspiracy Unraveler
mana_cost: {4}{U}{U}
cmc: 6
type_line: Creature - Merfolk Wizard
oracle_text: Flash
As Conspiracy Unraveler enters the battlefield, choose a creature type.
Creatures your opponents control of the chosen type get -2/-0.
power: 2
toughness: 4
colors: Blue
color_identity: Blue
keywords: Flash"
26,Ichor Synthesizer,,,"name: Ichor Synthesizer
mana_cost: {1}{U}
cmc: 2.0
type_line: Creature — Phyrexian Wizard
oracle_text: Whenever you cast a noncreature spell, put an oil counter on Ichor Synthesizer.
As long as Ichor Synthesizer has four or more oil counters on it, it gets +2/+0 and can't be blocked.
power: 1
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: []","name: Ichor Synthesizer
mana_cost: {3}{U}{B}
cmc: 5
type_line: Creature - Ooze
oracle_text: {T}: Add {C}.
{1}{U}{B}, {T}: Ichor Synthesizer gets +1/-1 until end of turn.
power: 1
toughness: 4
colors: Blue, Black
color_identity: UB
keywords: None"
27,Scroll Thief,,,"name: Scroll Thief
mana_cost: {2}{U}
cmc: 3.0
type_line: Creature — Merfolk Rogue
oracle_text: Whenever Scroll Thief deals combat damage to a player, you may draw a card.
power: 1
toughness: 3
colors: ['U']
color_identity: ['U']
keywords: []","name: Scroll Thief
mana_cost: {2}{U}
cmc: 3
type_line: Creature - Merfolk Rogue
oracle_text: Whenever Scroll Thief deals combat damage to a player, draw a card.
power: 1
toughness: 3
colors: Blue
color_identity: U
keywords: "
28,Ballynock Trapper,,,"name: Ballynock Trapper
mana_cost: {3}{W}
cmc: 4.0
type_line: Creature — Kithkin Soldier
oracle_text: {T}: Tap target creature.
Whenever you cast a white spell, you may untap Ballynock Trapper.
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: []","name: Ballynock Trapper
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Kithkin Soldier
oracle_text: Flash (You may cast this spell any time you could cast an instant.)
When Ballynock Trapper enters the battlefield, you may put target creature on top of its owner's library.
power: 2
toughness: 2
colors: White
color_identity: W
keywords: Flash"
29,Crypt Ghast,,,"name: Crypt Ghast
mana_cost: {3}{B}
cmc: 4.0
type_line: Creature — Spirit
oracle_text: Extort (Whenever you cast a spell, you may pay {W/B}. If you do, each opponent loses 1 life and you gain that much life.)
Whenever you tap a Swamp for mana, add {B}{B}.
power: 2
toughness: 2
colors: ['B']
color_identity: ['B']
keywords: ['Extort']","name: Crypt Ghast
mana_cost: {3}{B}{B}
cmc: 5
type_line: Creature - Spirit
oracle_text: Extort (Whenever you cast a spell, you may pay {W/B}. If you do, each opponent loses 1 life and you gain that much life.)
{B}{B}, {T}: Add {B} for each Swamp you control.
power: 2
toughness: 2
colors: [Black]
color_identity: [Black]
keywords: Extort"
30,Marsh Casualties,,,"name: Marsh Casualties
mana_cost: {B}{B}
cmc: 2.0
type_line: Sorcery
oracle_text: Kicker {3} (You may pay an additional {3} as you cast this spell.)
Creatures target player controls get -1/-1 until end of turn. If this spell was kicked, those creatures get -2/-2 until end of turn instead.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: ['Kicker']        
        ","name: Marsh Casualties
mana_cost: {1}{B}
cmc: 2
type_line: Sorcery
oracle_text: Marsh Casualties deals 2 damage to each creature and each player.
power: 
toughness: 
colors: Black
color_identity: Black
keywords:"
31,Trumpeting Armodon,,,"name: Trumpeting Armodon
mana_cost: {3}{G}
cmc: 4.0
type_line: Creature — Elephant
oracle_text: {1}{G}: Target creature blocks Trumpeting Armodon this turn if able.
power: 3
toughness: 3
colors: ['G']
color_identity: ['G']
keywords: []","name: Trumpeting Armodon
mana_cost: {4}{G}
cmc: 5
type_line: Creature - Elephant
oracle_text: When Trumpeting Armodon enters the battlefield, sacrifice it unless you return a Forest you control to its owner's hand.
power: 3
toughness: 3
colors: Green
color_identity: Green
keywords: None"
32,Spinal Parasite,,,"name: Spinal Parasite
mana_cost: {5}
cmc: 5.0
type_line: Artifact Creature — Insect
oracle_text: Sunburst (This enters the battlefield with a +1/+1 counter on it for each color of mana spent to cast it.)
Remove two +1/+1 counters from Spinal Parasite: Remove a counter from target permanent.
power: -1
toughness: -1
colors: []
color_identity: []
keywords: ['Sunburst']","name: Spinal Parasite
mana_cost: {B/P}
cmc: 1
type_line: Artifact Creature - Insect
oracle_text: {BP}, {T}: Remove two -1/-1 counters from target creature.
power: 0
toughness: 1
colors: Colorless
color_identity: Colorless
keywords: None"
33,Caldera Hellion,,,"name: Caldera Hellion
mana_cost: {4}{R}{R}
cmc: 6.0
type_line: Creature — Hellion
oracle_text: Assist (Another player can pay up to {6} of this spell's cost.)
Trample, haste
At the beginning of your end step, Caldera Hellion deals 6 damage to each opponent.
power: 7
toughness: 1
colors: ['R']
color_identity: ['R']
keywords: ['Assist', 'Haste', 'Trample']","name: Caldera Hellion
mana_cost: {4}{R}
cmc: 5
type_line: Creature - Hellion
oracle_text: ~ has haste.
When ~ enters the battlefield, it deals 3 damage to each creature.
power: 3
toughness: 3
colors: Red
color_identity: Red
keywords: Haste"
34,Valiant Guard,,,"name: Valiant Guard
mana_cost: {W}
cmc: 1.0
type_line: Creature — Human Soldier
oracle_text: nan
power: 0
toughness: 3
colors: ['W']
color_identity: ['W']
keywords: []","name: Valiant Guard
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Human Soldier
oracle_text: Vigilance 
power: 3
toughness: 3
colors: White
color_identity: White
keywords: Vigilance"
35,Sacred Peaks,,,"name: Sacred Peaks
mana_cost: nan
cmc: 0.0
type_line: Land — Mountain Plains
oracle_text: ({T}: Add {R} or {W}.)
Sacred Peaks enters the battlefield tapped.
power: nan
toughness: nan
colors: []
color_identity: ['R', 'W']
keywords: []","name: Sacred Peaks
mana_cost: {3}{W}{W}
cmc: 5
type_line: Enchantment
oracle_text: As Sacred Peaks enters the battlefield, you may pay 3 life. If you don't, it enters the battlefield tapped.
White creature spells you cast cost {1} less to cast.
power: 
toughness: 
colors: White
color_identity: W
keywords:"
36,"Kethek, Crucible Goliath",,,"name: Kethek, Crucible Goliath
mana_cost: {2}{B}{R}
cmc: 4.0
type_line: Legendary Creature — Phyrexian Beast
oracle_text: At the beginning of your end step, you may sacrifice another creature. If you do, reveal cards from the top of your library until you reveal a nonlegendary creature card with lesser mana value, put it onto the battlefield, then put the rest on the bottom of your library in a random order.
power: 4
toughness: 4
colors: ['B', 'R']
color_identity: ['B', 'R']
keywords: []","name: Kethek, Crucible Goliath
mana_cost: {6}{R}{R}
cmc: 8
type_line: Creature - Goliath
oracle_text: Trample
When Kethek, Crucible Goliath enters the battlefield, choose one - 
• Exile target creature with power less than or equal to Kethek’s power. 
• Kethek deals damage equal to its power to target creature with power less than or equal to its power.
power: 6
toughness: 6
colors: Red
color_identity: R
keywords: Trample"
37,Ricochet Trap,,,"name: Ricochet Trap
mana_cost: {3}{R}
cmc: 4.0
type_line: Instant — Trap
oracle_text: If an opponent cast a blue spell this turn, you may pay {R} rather than pay this spell's mana cost.
Change the target of target spell with a single target.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Ricochet Trap
mana_cost: 3R
cmc: 4
type_line: Instant
oracle_text: If an opponent cast a blue spell this turn, you may pay R rather than pay Ricochet Trap's mana cost. Change the target of target spell with a single target.
power: N/A
toughness: N/A
colors: Red
color_identity: Red
keywords: N/A"
38,Mulldrifter,,,"name: Mulldrifter
mana_cost: {4}{U}
cmc: 5.0
type_line: Creature — Elemental
oracle_text: Flying
When Mulldrifter enters the battlefield, draw two cards.
Evoke {2}{U} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters the battlefield.)
power: 2
toughness: 2
colors: ['U']
color_identity: ['U']
keywords: ['Flying', 'Evoke']","name: Mulldrifter
mana_cost: {4}{U}
cmc: 5
type_line: Creature - Elemental
oracle_text: Flying
When Mulldrifter enters the battlefield, draw two cards.
Evoke {2}{U} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters the battlefield.)
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords: Flying"
39,Lavafume Invoker,,,"name: Lavafume Invoker
mana_cost: {2}{R}
cmc: 3.0
type_line: Creature — Goblin Shaman
oracle_text: {8}: Creatures you control get +3/+0 until end of turn.
power: 2
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: []","name: Lavafume Invoker
mana_cost: {3}{R}
cmc: 4
type_line: Creature - Goblin Wizard
oracle_text: {8}{R}: Creatures you control get +3/+0 until end of turn.
power: 2
toughness: 2
colors: Red
color_identity: Red
keywords: None"
40,Bitter Triumph,,,"name: Bitter Triumph
mana_cost: {1}{B}
cmc: 2.0
type_line: Instant
oracle_text: As an additional cost to cast this spell, discard a card or pay 3 life.
Destroy target creature or planeswalker.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Bitter Triumph
mana_cost: {3}{B}
cmc: 4
type_line: Sorcery
oracle_text: Destroy target creature. You gain life equal to its toughness.
power: 
toughness: 
colors: Black
color_identity: Black
keywords:"
41,Stampeding Rhino,,,"name: Stampeding Rhino
mana_cost: {4}{G}
cmc: 5.0
type_line: Creature — Rhino
oracle_text: Trample
power: 4
toughness: 4
colors: ['G']
color_identity: ['G']
keywords: ['Trample']","name: Stampeding Rhino
mana_cost: {3}{G}{G}
cmc: 5
type_line: Creature - Rhino
oracle_text: Trample
power: 4
toughness: 4
colors: Green
color_identity: Green
keywords: Trample"
42,Discover the Impossible,,,"name: Dust Stalker
mana_cost: {2}{B}{R}
cmc: 4.0
type_line: Creature — Eldrazi
oracle_text: Devoid (This card has no color.)
Haste
At the beginning of each end step, if you control no other colorless creatures, return Dust Stalker to its owner's hand.
power: 5
toughness: 3
colors: []
color_identity: ['B', 'R']
keywords: ['Devoid', 'Haste']","name: Discover the Impossible
mana_cost: {1}{U}{U}
cmc: 3
type_line: Instant
oracle_text: Draw two cards. Scry 2.
power: 
toughness: 
colors: Blue
color_identity: U
keywords: Scry"
43,Lazier Goblin,,,"name: Lazier Goblin
mana_cost: {R}
cmc: 1.0
type_line: Creature — Goblin
oracle_text: Motivate {3}{R} (This creature can't attack or block unless you have paid its motivate cost once. Motivate only as a sorcery.)
When Lazier Goblin enters the battlefield, it deals 2 damage to any target.
power: 2
toughness: 1
colors: ['R']
color_identity: ['R']
keywords: []","name: Lazier Goblin
mana_cost: {R}
cmc: 1
type_line: Creature - Goblin
oracle_text: {T}: Lazier Goblin deals 1 damage to any target.
power: 1
toughness: 1
colors: Red
color_identity: R
keywords: None"
44,Wildfire Cerberus,,,"name: Wildfire Cerberus
mana_cost: {4}{R}
cmc: 5.0
type_line: Creature — Dog
oracle_text: {5}{R}{R}: Monstrosity 1. (If this creature isn't monstrous, put a +1/+1 counter on it and it becomes monstrous.)
When Wildfire Cerberus becomes monstrous, it deals 2 damage to each opponent and each creature they control.
power: 4
toughness: 3
colors: ['R']
color_identity: ['R']
keywords: ['Monstrosity']","name: Wildfire Cerberus
mana_cost: 5RR
cmc: 7
type_line: Creature - Hound
oracle_text: Creatures your opponents control can't block this turn.
{5}{R}{R}: Monstrosity 3. (If this creature isn't monstrous, put three +1/+1 counters on it and it becomes monstrous.)
When Wildfire Cerberus becomes monstrous, it deals 3 damage to each opponent and each creature they control.
power: 4
toughness: 3
colors: Red
color_identity: Red
keywords: Monstrosity"
45,Vengeful Warchief,,,"name: Vengeful Warchief
mana_cost: {4}{B}
cmc: 5.0
type_line: Creature — Orc Warrior
oracle_text: Whenever you lose life for the first time each turn, put a +1/+1 counter on Vengeful Warchief. (Damage causes loss of life.)
power: 4
toughness: 4
colors: ['B']
color_identity: ['B']
keywords: []","name: Vengeful Warchief
mana_cost: {2}{R}
cmc: 3
type_line: Creature - Orc Warrior
oracle_text: Whenever you lose life for the first time each turn, put a +1/+1 counter on Vengeful Warchief.
power: 4
toughness: 4
colors: Red
color_identity: R
keywords:"
46,Dream Pillager,,,"name: Dream Pillager
mana_cost: {5}{R}{R}
cmc: 7.0
type_line: Creature — Dragon
oracle_text: Flying
Whenever Dream Pillager deals combat damage to a player, exile that many cards from the top of your library. Until end of turn, you may cast spells from among those exiled cards.
power: 4
toughness: 4
colors: ['R']
color_identity: ['R']
keywords: ['Flying']","name: Dream Pillager
mana_cost: {3}{R}{R}
cmc: 5
type_line: Creature - Dragon
oracle_text: Flying
Whenever Dream Pillager deals combat damage to a player, exile that many cards from the top of your library. Until end of turn, you may cast nonland cards exiled this way.
4/4
colors: Red
color_identity: R
keywords: Flying"
47,Sunblade Samurai,,,"name: Sunblade Samurai
mana_cost: {4}{W}
cmc: 5.0
type_line: Enchantment Creature — Human Samurai
oracle_text: Vigilance
Channel — {2}, Discard Sunblade Samurai: Search your library for a basic Plains card, reveal it, put it into your hand, then shuffle. You gain 2 life.
power: 4
toughness: 4
colors: ['W']
color_identity: ['W']
keywords: ['Vigilance', 'Channel']","name: Sunblade Samurai
mana_cost: {1}{W}
cmc: 2
type_line: Creature - Human Samurai
oracle_text: Bushido 1 (Whenever this creature blocks or becomes blocked, it gets +1/+1 until end of turn.)
power: 2
toughness: 2
colors: White
color_identity: White
keywords: Bushido"
